# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL3439	8	是的，你能帮我预订那本书吗？	我当然可以！您要预定5个人的房间吗？	none	none	none	none	none	none	none	none	north	none	5	none	none	lovell lodge	do not care	do not care	2	hotel	none	none	none	none	none	do not care	none	none	none	none	none	18:00	5	friday	cambridge	ely	none
PMUL3439	9	我星期五到达。	您什么时候到达？您将停留几个晚上？	none	none	none	none	none	none	none	none	north	friday	5	none	none	lovell lodge	do not care	do not care	2	hotel	none	none	none	none	none	do not care	none	none	none	none	none	18:00	5	friday	cambridge	ely	none
PMUL3439	10	对不起，我不需要预约，但我需要邮政编码，电话号码以及他们是否有互联网。	你会住几天？	none	none	none	none	none	none	none	none	north	friday	5	none	none	lovell lodge	do not care	do not care	2	hotel	none	none	none	none	none	do not care	none	none	none	none	none	18:00	5	friday	cambridge	ely	none
PMUL3439	11	谢谢，这就是我今天需要的	他们的邮政编码是cb41sr，电话号码是01223425478。他们提供免费停车场和互联网。我还有什么可以帮助您的吗？	none	none	none	none	none	none	none	none	north	friday	5	none	none	lovell lodge	do not care	do not care	2	hotel	none	none	none	none	none	do not care	none	none	none	none	none	18:00	5	friday	cambridge	ely	none
MUL1692	0	需要火车从剑桥出发到布罗克斯本。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	broxbourne	none
MUL1692	1	我将在星期五旅行，并希望在18:45之前到达那里。	有133条匹配您的描述条目。您将在什么日期和时间旅行？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:45	none	friday	cambridge	broxbourne	none
MUL1692	2	是的，请预定8个人，我也需要参考号。	我有一列火车，火车于17:01出发，于18:01到达。您要预约吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:45	8	friday	cambridge	broxbourne	none
MUL1692	3	我正在城镇中心寻找吃饭的地方。	您已被预订。总费用为143.19英镑，应在车站支付，您的参考号码是ZQ9IZVLL。我还有什么可以帮助的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	18:45	8	friday	cambridge	broxbourne	none
MUL1692	4	请给我地中海食物。	您想要哪种食物？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	mediterranean	none	none	none	none	none	none	18:45	8	friday	cambridge	broxbourne	none
MUL1692	5	没有偏好，我让您选择您认为最合适的一个。	有3种可供选择，2种昂贵，1种便宜。您对价格有偏好吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	mediterranean	none	do not care	none	none	none	none	18:45	8	friday	cambridge	broxbourne	none
MUL1692	6	当然可以，同一群人在星期五12:45	我会推荐拉米莫萨餐厅。这是中心的一间昂贵的餐厅。您想预定吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	12:45	mediterranean	la mimosa	do not care	none	none	none	none	18:45	8	friday	cambridge	broxbourne	none
MUL1692	7	这就是一切，谢谢您的帮助	您的预订已确认。您的参考号码是ICO9YE62。请注意，他们只会将桌子保留15分钟。还有什么需要的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	12:45	mediterranean	la mimosa	do not care	none	none	none	none	18:45	8	friday	cambridge	broxbourne	none
PMUL1147	0	你好 ！我星期一需要从金斯林坐火车。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	kings lynn	none	none
PMUL1147	1	13:15之后的任何时间都可以。	星期一从早晨5:11开始有一定数量的班次出发。您想在一天中的特定时间出发吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	kings lynn	none	13:15
PMUL1147	2	我现在只需要到达时间和价格。	TR2257在14:11离开。你想买票吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	kings lynn	none	13:15
PMUL1147	3	我还需要一个有船的景点。	火车TR2257于14:58到达，费用为9.80磅。	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	kings lynn	none	13:15
PMUL1147	4	任何有船的地方都可以。	我可以帮上忙。您希望我在哪个区域为您结账？	do not care	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	kings lynn	none	13:15
PMUL1147	5	你选 。我可以获取电话号码，邮政编码和地址吗？	我有四个。您想知道些什么？	do not care	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	kings lynn	none	13:15
PMUL1147	6	谢谢，这就是我今天所需要的。	我会推荐撑船，号码是01223902112，地址是普劳，绿底，芬迪顿，cb58sx	do not care	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	kings lynn	none	13:15
MUL2137	0	我们正在寻找剑桥的住所。我们正在寻找带免费wifi上网和免费停车的酒店。		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2137	1	我宁愿选择价格适中的酒店。	我们整个城市都有很多酒店。您想什么时候预定房间？您停留多长时间？	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2137	2	我没有偏好。从周三开始，我需要预订5个晚上的6人。	阿什利酒店和洛弗尔旅馆酒店都是北部的酒店，价格适中，提供免费wifi上网和停车场。你更倾向哪个 ？	none	none	none	none	none	none	none	none	none	wednesday	6	5	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2137	3	我也需要火车离开彼得堡。	我已经在洛弗尔旅馆酒店预订了6个房间，从星期三开始，为期5天。我今天还有什么可以为您做的吗？	none	none	none	none	none	none	none	none	none	wednesday	6	5	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	peterborough	none	none
MUL2137	4	我需要在21:45之后离开。您是否还有更多您看不到的东西？	好吧，第一趟火车在05:19出发，而末趟火车在07:19出发，您要我给您买票吗？	none	none	none	none	none	none	none	none	none	wednesday	6	5	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	peterborough	none	21:45
MUL2137	5	我想在星期三预订酒店的当天离开。顺便问一下，我也可以提供洛弗尔旅馆酒店的参考号码吗？	我有一个在21:48离开。您想旅行哪一天？	none	none	none	none	none	none	none	none	none	wednesday	6	5	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	peterborough	none	21:45
MUL2137	6	我们六个人一起去剑桥。	您的酒店参考号是5338SZS0。您需要多少人的火车票？	none	none	none	none	none	none	none	none	none	wednesday	6	5	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	6	wednesday	peterborough	cambridge	21:45
MUL2137	7	不，目前仅此而已。非常感谢您的帮助 。再见	您的预订成功，总费用为99 GBP。参考编号是：BK804G2H。我可以帮忙吗？	none	none	none	none	none	none	none	none	none	wednesday	6	5	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	6	wednesday	peterborough	cambridge	21:45
SNG0649	0	中心有英国餐厅吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0649	1	我想要一家昂贵的餐厅。	哦，是的，我有很多。您是否有一个首选的价格范围？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0649	2	我想在费兹毕丽斯餐厅进行预订。周五12:00将有8人参加。	我发现了三间餐厅：费兹毕丽斯餐厅，剑桥小饭馆或仲夏坞餐厅。你想订一张桌子吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	12:00	british	fitzbillies restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG0649	3	我们可以在11:00到达吗？	对不起，他们当时没有可容纳8人的座位。您想尝试另一天还是另一天？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	11:00	british	fitzbillies restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG0649	4	谢谢，这就是我所需要的。再见 。	当然，您在11:00用参考编号THSW3FKF预订。该表将保留15分钟。我可以帮忙吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	11:00	british	fitzbillies restaurant	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3723	0	我需要火车在星期四19:30之前到达剑桥。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	none	thursday	none	cambridge	none
PMUL3723	1	火车应该去伦敦国王十字区，应该在19:30从剑桥出发	我们应该能够为您提供帮助，您将从哪里来？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	none	thursday	cambridge	london kings cross	none
PMUL3723	2	请给我两张票，参考号码可以帮我吗？	如果您确实是从剑桥到国王十字旅行，我建议您选择tr1791。它将在周四17:51到达国王十字架。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	2	thursday	cambridge	london kings cross	none
PMUL3723	3	我还在镇中心寻找价格昂贵的饭店。	我可以预订，参考号为UT2T6SJ1。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	19:30	2	thursday	cambridge	london kings cross	none
PMUL3723	4	任何菜对我都很好。您能按您的喜好为我们预订餐桌吗？在乘坐那趟火车之前，我们将在11:30需要它。	好的，您想吃哪种食物？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	19:30	2	thursday	cambridge	london kings cross	none
PMUL3723	5	听起来不错 ！我需要在星期四11:30买一张2的桌子。	我会推荐贝都因，那是一家位于中心的昂贵的非洲餐厅。那对你有用吗 ？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	2	11:30	none	bedouin	expensive	none	none	none	none	19:30	2	thursday	cambridge	london kings cross	none
PMUL3723	6	谢谢您的帮助 。这就是我今天所需要的。祝你有美好的一天 。	您的餐桌已被预订！参考编号是ZE1R8O8Q。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	2	11:30	none	bedouin	expensive	none	none	none	none	19:30	2	thursday	cambridge	london kings cross	none
MUL2432	0	我正在中心寻找景点，最好是乘船游览		centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2432	1	这两个中的哪一个位于中心？	好的，您有两个选择。有斯库德默punting co和剑桥船夫餐厅。	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2432	2	我可以同时获得两者的地址，入场费和电话号码吗？	两者都位于中心。斯库德默在格兰塔广场，剑桥船夫餐厅在切斯特顿路。	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2432	3	我也在寻找附近昂贵的地方吃饭。你能提供建议吗？	斯库德默punting公司在格兰塔广场，米尔巷电话是01223359750。剑桥船夫餐厅的地址为251a切斯特顿路，电话号码07807718591。没有列出入场费信息。	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL2432	4	我想要欧洲菜。该地区有一个吗？请在15.15预订2人的桌子。请给我电话号码和邮政编码。	贝多因人餐厅是位于中心的美味而昂贵的餐厅，供应非洲美食！	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	2	15:15	european	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL2432	5	当然可以。首先，我需要知道出租车应该在哪里接你。	我有三个符合你的标准。您要尝试伊莱娜吗？电话号码是01223368786，邮政编码是cb23rh。	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	2	15:15	european	eraina	expensive	none	none	none	none	none	none	none	none	none	none
MUL2432	6	我需要在24:00之前离开景点。我需要一个联系电话和汽车类型。	您什么时候到达或离开？	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	2	15:15	european	eraina	expensive	none	scudamores punting co	none	24:00	none	none	none	none	none	none
MUL2432	7	对，那是正确的 。这很奇怪，因为我不予保留，但这是正确的。	澄清一下，您要从斯库德默punting公司打车到贝多因人餐厅，在24:00之前离开斯库德默吗？	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	2	15:15	european	eraina	expensive	none	scudamores punting co	bedouin	24:00	none	none	none	none	none	none
MUL2432	8	就是这样谢谢	我可以为您预定出租车。正在寻找一辆黄色的丰田。如果您需要联系他们，请致电07805205​​510。我还有什么可以帮忙的吗？	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	2	15:15	european	eraina	expensive	none	scudamores punting co	bedouin	24:00	none	none	none	none	none	none
MUL2432	9	好了，这就是一切，祝您整日快乐	别客气 。请享用 ！	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	2	15:15	european	eraina	expensive	none	scudamores punting co	bedouin	24:00	none	none	none	none	none	none
MUL2658	0	我正在寻找便宜的住宿地点。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2658	1	我们将需要免费停车。有没有一个选项有4星级？	我们有十个便宜的选择，任何偏好。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2658	2	我需要酒店类型，地址，并知道他们是否有wifi。	艾伦拜尔符合您的要求，对您有用吗？	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2658	3	我也在寻找一个特别的吸引力。叫做三一学院	艾伦拜尔是一家旅馆，位于科尔达姆巷517a号。是的，他们确实有无线网络。	none	trinity college	none	none	none	none	none	none	none	none	none	none	yes	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2658	4	非常感谢您的电话号码。再见 。	三一学院的电话是01223338400。他们在三一街上，邮政编码为cb21tq。	none	trinity college	none	none	none	none	none	none	none	none	none	none	yes	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1527	0	我正在寻找彼得堡以外的火车。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	peterborough	none	none
MUL1527	1	星期四有火车开动吗？	确保第一列火车于05:19离开彼得堡星期五，然后在50分钟后前往剑桥	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	peterborough	none	none
MUL1527	2	在15:45附近有到达目的地吗？	我有火车在星期四05:48，06:19，07:19，07:48离开彼得堡去剑桥。您想在其中一次预订座位吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	none	thursday	peterborough	none	none
MUL1527	3	请问那一个的旅行时间和出发时间可以吗？我也在寻找一家昂贵的中餐馆。	是的！ TR0904到达15:38。你要那趟火车的票吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	15:45	none	thursday	peterborough	none	none
MUL1527	4	不用了，谢谢，我正在寻找南部的一个。	tr0904于14:48出发，车程50分钟。我们有几家昂贵的中国餐馆，我可以在市中心推荐丑小鸭餐厅。您要预约吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	none	expensive	none	none	none	none	15:45	none	thursday	peterborough	none	none
MUL1527	5	我将尝试北京餐馆。您能在18:15预订7个星期四的桌子吗？	有两个适合您需求的地方：好运中餐外卖和北京餐厅。这些声音中的任何一个都可以接受吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	thursday	7	18:15	chinese	peking restaurant	expensive	none	none	none	none	15:45	none	thursday	peterborough	none	none
MUL1527	6	听起来不错 。非常感谢你 ！	当然 ！那时您有一张桌子，参考编号是058ASAOJ。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	thursday	7	18:15	chinese	peking restaurant	expensive	none	none	none	none	15:45	none	thursday	peterborough	none	none
MUL1527	7	仅此而已，谢谢您的帮助。	太客气了！今天有什么我可以帮助您的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	thursday	7	18:15	chinese	peking restaurant	expensive	none	none	none	none	15:45	none	thursday	peterborough	none	none
PMUL3160	0	您好，请问您有西部的博物馆清单吗？		west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3160	1	请给我县民俗博物馆的门票和邮政编码	有7家：咖啡果冻画廊，剑桥郡民俗博物馆，剑桥图书印刷画廊，凯特尔院子博物馆和艺术画廊，林恩斯托弗画廊，古典考古博物馆和人物肖像展（吉尔顿学院）。	west	cambridge and county folk museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3160	2	我需要在博物馆附近吃饭的地方。我不想花太多，所以它应该便宜。你有什么 ？	入场费为3.50英镑，邮政编码为cb30aq。您还需要其他信息吗？	west	cambridge and county folk museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL3160	3	我想去檀檀饭店。	在西部，我只有2家便宜的餐馆。拉玛格里塔餐厅是意大利的地方。檀槟饭店提供越南食品。你更喜欢哪个 ？	west	cambridge and county folk museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	thanh binh	cheap	none	none	none	none	none	none	none	none	none	none
PMUL3160	4	我希望星期四18:30预定4个人。	优秀的 。您想预订几家？在哪个首选日期和时间预订？	west	cambridge and county folk museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	4	18:30	none	thanh binh	cheap	none	none	none	none	none	none	none	none	none	none
PMUL3160	5	那时候我也想打车去餐厅	一切准备就绪！您的参考编号是：5UQZQH6I。	west	cambridge and county folk museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	4	18:30	none	thanh binh	cheap	18:30	none	thanh binh	none	none	none	none	none	none	none
PMUL3160	6	是的，它会的 。请确保它在预定时间到达，我需要联系电话和车型。	我很乐意为您预订出租车。您的接送点将是县民俗博物馆吗？	west	cambridge and county folk museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	4	18:30	none	thanh binh	cheap	18:30	cambridge and county folk museum	thanh binh	none	none	none	none	none	none	none
PMUL3160	7	不，这就是我今天所需要的。再见 ！	没问题 ;我已经订了出租车给你。它是黄色的本田，您可以拨打07387972202与他们联系。我们还有什么可以帮助的吗？	west	cambridge and county folk museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	4	18:30	none	thanh binh	cheap	18:30	cambridge and county folk museum	thanh binh	none	none	none	none	none	none	none
PMUL0938	0	我想要在南方吃饭的地方很贵。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0938	1	我正在寻找一家供应传统美食的餐厅。请问附近有没有？	我们有几种选择，包括中国，印度，意大利和墨西哥。你更倾向哪个 ？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	traditional	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0938	2	墨西哥食物怎么样？你能帮我检查一下吗？	南部没有餐厅供应传统美食。您想要其他东西吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	mexican	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0938	3	是的，请 。我需要在周三1400预订6个人。	当然！我们在南部设有奇基托餐厅酒吧，供应墨西哥美食。您想预约吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	wednesday	6	14:00	mexican	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0938	4	谢谢 。我还需要找星期四的火车。	我在周三14:00为您保留6张桌子。他们将在桌子上坐15分钟。您的参考编号是DKBLDY07	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	wednesday	6	14:00	mexican	none	expensive	none	none	none	none	none	none	thursday	none	none	none
PMUL0938	5	它应该在星期四15:45之后离开。	好的，您打算在哪个出发和到达车站？您想在一天的什么时间旅行？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	wednesday	6	14:00	mexican	none	expensive	none	none	none	none	none	none	thursday	none	none	15:45
PMUL0938	6	我从剑桥出发，到达伦敦国王十字区。	当然，您将从哪个车站到达？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	wednesday	6	14:00	mexican	none	expensive	none	none	none	none	none	none	thursday	cambridge	london kings cross	15:45
PMUL0938	7	那可行 。对于六个人也是如此。请确保我收到参考号码。	好的，星期四15:45以后出发，我们有火车tr1791从剑桥到伦敦国王十字区，于17:00出发，17:51到达。如果可以的话，我可以预定吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	wednesday	6	14:00	mexican	none	expensive	none	none	none	none	none	6	thursday	cambridge	london kings cross	15:45
PMUL0938	8	这就是我今天所需要的，谢谢您的帮助！	预订成功，总费用为141.6英镑，需在车站支付。  参考编号为：V1YVJYN8。我今天还能帮忙吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	wednesday	6	14:00	mexican	none	expensive	none	none	none	none	none	6	thursday	cambridge	london kings cross	15:45
PMUL3514	0	我正在寻找剑桥的信息		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3514	1	我想要一个价格适中的住所。但仅当它是0星时。我喜欢一个小冒险！	我需要更多细节来帮助您。您需要什么类型的信息？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3514	2	是的，请 。从周三开始5人住2晚。	客房城市符合您的规格。要预定吗？	none	none	none	none	none	none	none	none	none	wednesday	5	2	none	cityroomz	none	moderate	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3514	3	我还需要18:00后从剑桥出来的火车。	我可以预约。您的确认是8S83G1YC。我可以帮忙吗？	none	none	none	none	none	none	none	none	none	wednesday	5	2	none	cityroomz	none	moderate	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	18:00
PMUL3514	4	我想去伊利，并想在星期五离开。	你能告诉我你的目的地吗？	none	none	none	none	none	none	none	none	none	wednesday	5	2	none	cityroomz	none	moderate	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	ely	18:00
PMUL3514	5	那对我有用。你能帮我订5张票吗？	下一班火车在19:50离开剑桥。您想要更多信息还是我可以为您预订？	none	none	none	none	none	none	none	none	none	wednesday	5	2	none	cityroomz	none	moderate	0	none	none	none	none	none	none	none	none	none	none	none	none	none	5	friday	cambridge	ely	18:00
PMUL3514	6	仅此而已，谢谢您的帮助。	我已经预订了19:50火车从剑桥到伊利的5张票。您的总票价是22gbp，可以在车站支付，参考号码是hrblrjcu。	none	none	none	none	none	none	none	none	none	wednesday	5	2	none	cityroomz	none	moderate	0	none	none	none	none	none	none	none	none	none	none	none	none	none	5	friday	cambridge	ely	18:00
SNG0803	0	您有关于阿尔法米尔顿宾馆的信息吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0803	1	再见，非常感谢您的帮助。	阿尔法米尔顿宾馆是位于北端的中等价位的三星级宾馆。地址是米尔顿路63号，邮政编码cb41xa。他们的电话号码是01223311625。	none	none	none	none	none	none	none	none	none	none	none	none	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0099	0	在剑桥的中心找到我的地中海餐厅。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	mediterranean	none	none	none	none	none	none	none	none	none	none	none	none
MUL0099	1	是的，请帮我预订。	栀子花餐厅符合您的条件，我可以为您预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	mediterranean	the gardenia	none	none	none	none	none	none	none	none	none	none	none
MUL0099	2	我需要星期一12:15预定的桌子，可供3个人使用。谢谢 。我还能得到参考号吗？	您要看多少人？什么时间？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	3	12:15	mediterranean	the gardenia	none	none	none	none	none	none	none	none	none	none	none
MUL0099	3	太好了，我也在寻找一家可以免费停车的酒店。有什么可用的？	预订成功。您的参考编号是：NZ89K99X，它们只能将您的桌子保持15分钟。今天我还有什么可以帮助您的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	hotel	centre	monday	3	12:15	mediterranean	the gardenia	none	none	none	none	none	none	none	none	none	none	none
MUL0099	4	实际上，我正在寻找一家价格与餐厅相同的酒店。	我发现了橡果宾馆，它是一家四星级家庭旅馆，提供免费停车。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	hotel	centre	monday	3	12:15	mediterranean	the gardenia	none	none	none	none	none	none	none	none	none	none	none
MUL0099	5	是的，我需要一家价格与带有免费停车场的餐馆一样的旅馆。	您能清楚地重述您的酒店需求吗？谢谢 ！	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	hotel	centre	monday	3	12:15	mediterranean	the gardenia	none	none	none	none	none	none	none	none	none	none	none
